OBJECTID,Facility_Name,Facility_Number,Facility_Type,Address_1,Address_2,City,State,Zip,Fax,Phone,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Applying_for_Benefits,Burial_Claim_assistance,Disability_Claim_assistance,eBenefits_Registration,Education_and_Career_Counseling,Education_Claim_Assistance,Family_Member_Claim_Assistance,Homeless_Assistance,VA_Home_Loan_Assistance,Insurance_Claim_Assistance,IDES,Pre_Discharge_Claim_Assistance,Transition_Assistance,Updating_Direct_Deposit_Informa,Vocational_Rehabilitation_Emplo,Other_Services,Lat,Long,Website_URL
39729,New Orleans Regional Benefit Office,321,Regional Benefit Office,1250 Poydras Street,Suite 200,New Orleans,LA,70113,504-252-4676,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,NO,YES,YES,YES,NO,Outreach,29.95099452,-90.07674923,https://www.benefits.va.gov/neworleans
39730,New Orleans Vocational Rehabilitation and Employment Office,321a,Voc Rehab And Employment,1250 Poydras Street,Suite 200,New Orleans,LA,70113,504-252-4682,504-619-4346,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,29.95099452,-90.07674923,NULL
39731,New Philadelphia Community Based Outpatient Clinic,541a,Outbased,1260 Monroe Ave,Suite 1A,New Philadelphia,OH,44663,330-602-4388,330-602-5339,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,40.47821028,-81.44083774,NULL
39732,New York Regional Benefit Office,306,Regional Benefit Office,245 W Houston Street,,New York,NY,10014,212-807-4024,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,NO,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,,40.72839288,-74.0062199,https://www.benefits.va.gov/newyork
39733,New York Regional Office at Albany VAMC,306e,Outbased,113 Holland Avenue,,Albany,NY,12208,518-626-5695,518-626-5524,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,42.65140884,-73.77623285,NULL
39734,New York Regional Office at Albany VAMC Hicksville,306b,Outbased,113 Holland Avenue,Room C308,Albany,NY,12208,518-626-5695,518-626-5692,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,42.65140884,-73.77623285,NULL
39735,New York Regional Office at Castle Point VAMC,306f,Outbased,41 Castle Point Rd,,Wappingers Falls,NY,12590,,845-831-2000 Ext. 5097,Closed,9:00AM-2:00PM,Closed,Closed,Closed,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,41.54045655,-73.96222125,NULL
39737,New York Regional Office at Montrose VAMC,306a,Outbased,2094 Albany Post Road,"Bldg. 14, Room 144",Montrose,NY,10548,914-788-4861,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,41.24517788,-73.9264304,NULL
39738,New York Regional Office at Northport VAMC,306j,Outbased,79 Middleville Road,"Building 9, Room  103",Northport,NY,11768,,631-261-4400 Ext. 7192,Closed,9:30AM-3:30PM,Closed,Closed,Closed,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,40.89858206,-73.30569989,NULL
39739,VetSuccess on Campus at Los Angeles City College,344l,Vetsuccess On Campus,855 North Vermont,,Los Angeles,CA,90029,,323-953-4000 Ext. 1253,Closed,Closed,9:00AM-4:00PM,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.08751109,-118.2917626,NULL
39740,VetSuccess on Campus at Middle Tennessee State University,320f,Vetsuccess On Campus,315 Visitors Cir,201 Cope Administration Building,Murfreesboro,TN,37132,,615-898-2974,7:30AM-5:00PM,7:30AM-5:00PM,7:30AM-5:00PM,7:30AM-5:00PM,7:30AM-12:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Education Counseling and Outreach,35.84631023,-86.36907674,NULL
39741,VetSuccess on Campus at Mt. San Antonio College,343aa,Vetsuccess On Campus,1100 North Grand Avenue,Veteran Resource Center,Walnut,CA,91789,,909-274-4417,Closed,Closed,9:00AM-4:30PM,9:00AM-4:30PM,9:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,34.04315285,-117.8477089,NULL
39742,VetSuccess on Campus at Northern Virginia Community College (Alexandria Campus),314z,Vetsuccess On Campus,3001 North Beauregard St,"Bisdorf Building, Room 194",Alexandria,VA,22311,703-575-4706,703-323-3893,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,38.83869626,-77.11174207,NULL
39743,VetSuccess on Campus at Northwest Florida State College,322k,Vetsuccess On Campus,100 College Blvd,Student Services Center (SSC 231),Niceville,FL,32578,850-729-4912,850-678-5111 Ext. 6752,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,30.53481769,-86.47352021,NULL
39744,VetSuccess on Campus at Old Dominion University,314h,Vetsuccess On Campus,1002 Student Success Center,,Norfolk,VA,23529,757-683-5920,757-683-7114,8:00AM-5:30PM,8:00AM-5:30PM,8:00AM-5:30PM,8:00AM-5:30PM,8:00AM-4:30PM,Closed,Closed,YES,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,YES,YES,YES,,36.88355692,-76.30531862,NULL
39745,VetSuccess on Campus at Pasadena City College,343y,Vetsuccess On Campus,1570 East Colorado Blvd.,Veteran Resource Center,Pasadena,CA,91107,,626-585-1226 Ext. 4,Closed,Closed,Closed,9:00AM-4:00PM,9:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.14596289,-118.1177795,NULL
39746,VetSuccess on Campus at Portland Community College Cascade Campus,348e,Vetsuccess On Campus,75 N. Killingsworth St.,,Portland,OR,97217,,503-412-4577,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,"On campus outreach to Veterans, Referrals for VA health services, adjustment counseling, job placement assistance coordination, referrals to campus services, expertise to PCC community of Veteran experience, assist with academic counseling.",45.56273715,-122.6676496,NULL
39747,VetSuccess on Campus at Portland Community College Rock Creek Campus,348f,Vetsuccess On Campus,1775 NW Springville Rd,"Building 2, Room 108a",Portland,OR,97229,,503-412-4577,9:00AM-4:00PM,9:00AM-4:00PM,9:00AM-4:00PM,9:00AM-4:00PM,9:00AM-4:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,"On campus outreach to Veterans, Referrals for VA health services, adjustment counseling, job placement assistance coordination, referrals to campus services, expertise to PCC community of Veteran experience, assist with academic counseling.",45.54235764,-122.8188987,NULL
39748,VetSuccess on Campus at Portland Community College Sylvania Campus,348g,Vetsuccess On Campus,12000 SW 49th Ave,CC 220,Portland,OR,97219,,503-412-4577,9:00AM-4:00PM,9:00AM-4:00pm,9:00AM-4:00pm,9:00AM-4:00pm,9:00AM-4:00pm,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,"On campus outreach to Veterans, Referrals for VA health services, adjustment counseling, job placement assistance coordination, referrals to campus services, expertise to PCC community of Veteran experience, assist with academic counseling.",45.4401436,-122.7270391,NULL
39749,VetSuccess on Campus at Portland State University,348d,Vetsuccess On Campus,724 SW Harrison,,Portland,OR,97204,,503-412-4577,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,"On campus outreach to Veterans, Referrals for VA health services, adjustment counseling, job placement assistance coordination, referrals to campus services, expertise to PCC community of Veteran experience, assist with academic counseling.",45.51144272,-122.6844775,NULL
39750,VetSuccess on Campus at Rhode Island College,304h,Vetsuccess On Campus,600 Mt. Pleasant Avenue,"East Campus, Bldg #5 Lower Level",Providence,RI,02908,,1-800-827-1000,9:30AM-4:00PM,9:30AM-4:00PM,9:30AM-4:00PM,9:30AM-4:00PM,9:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,YES,YES,YES,YES,,41.84166035,-71.4527034,NULL
39751,VetSuccess on Campus at Saddleback Community College,343ac,Vetsuccess On Campus,28000 Marguerita Parkway,Veteran Resource Center,Mission Viego,CA,92692,,949-582-6457,Closed,Closed,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,33.55522507,-117.6626691,NULL
39752,VetSuccess on Campus at Saint Leo University,314d,Vetsuccess On Campus,1434 Crossways Blvd,,Chesapeake,VA,23320,757-227-455,757-227-4450,6:45AM-4:15PM,6:45AM-4:15PM,6:45AM-4:15PM,6:45AM-4:15PM,6:45AM-4:15PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,YES,YES,,36.77793703,-76.24266693,NULL
39753,VetSuccess on Campus at Sam Houston State University,362g,Vetsuccess On Campus,1922 Ave J,"Academic Building III, Room 116",Huntsville,TX,77341,713-383-1984,936-294-2263,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,30.71331873,-95.54909726,NULL
39754,VetSuccess on Campus at San Antonio College,362j,Vetsuccess On Campus,1300 San Pedro Ave,"Veterans Affairs Office Moody Bldg, 1st Floor",San Antonio,TX,78212,713-383-1984,1-800-827-1000,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,29.4459012,-98.49930688,NULL
39755,VetSuccess on Campus at Santa Fe Community College,317u,Vetsuccess On Campus,3000 NW 83rd St,"Bldg R, Room #110 - Veterans & Military Success Services",Gainesville,FL,32606,,352-881-7191,Closed,Closed,Closed,6:30AM-3:00PM,6:30AM-3:00PM,Closed,Closed,YES,NO,YES,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,,29.67988774,-82.43036108,NULL
39757,VetSuccess on Campus at Tallahassee Community College,317s,Vetsuccess On Campus,444 Appleyard Drive,,Tallahassee,FL,32304,850-644-1597,850-228-3008,7:45AM-4:15PM,7:45AM-4:15PM,7:45AM-4:15PM,Closed,7:45AM-4:15PM,Closed,Closed,YES,NO,YES,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,,30.4442011,-84.33801245,NULL
39758,VetSuccess on Campus at Tarrant County College (North East Campus),349u,Vetsuccess On Campus,828 W Harwood Road,Room NADM 1201A,Hurst,TX,76054,,817-515-6319,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,32.84394666,-97.19023887,NULL
39759,VetSuccess on Campus at Tarrant County College (South Campus),349t,Vetsuccess On Campus,5301 Campus Drive,"Bldg SERS, Room 1104-S",Fort Worth,TX,76119,,817-515-4076,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,32.66987836,-97.29355592,NULL
39760,VetSuccess on Campus at Texas A&M (Central Texas Campus),349q,Vetsuccess On Campus,1001 Leadership PL,RM 221E,Killeen,TX,76549,254-519-5420,254-519-5404,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,31.05317677,-97.773997,NULL
39761,VetSuccess on Campus at Texas A&M (College Station Campus),349o,Vetsuccess On Campus,MS 1256 TAMU,"Koldus Student Services Bldg, Suite 112, Veteran Resource & Support Center",College Station,TX,77843,979-458-1691,979-458-3886,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,30.5962904,-96.30672658,NULL
39762,VetSuccess on Campus at Tidewater Community College (Chesapeake Campus),314m,Vetsuccess On Campus,1428 Cedar Rd,,Chesapeake,VA,23322,757-822-5122,757-822-5117,Closed,Closed,Closed,8:30AM-6:00PM,8:30AM-5:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,YES,YES,,36.72402637,-76.29332931,NULL
39763,VetSuccess on Campus at TIdewater Community College (Norfolk Campus),314ab,Vetsuccess On Campus,350 Granby Street,,Norfolk,VA,23514,757-822-1643,757-822-1085,7:00AM-4:30PM,7:00AM-4:30PM,Closed,Closed,7:00AM-3:30PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,YES,YES,,36.85108618,-76.28987131,NULL
39764,VetSuccess on Campus at Tidewater Community College (Portsmouth Campus),314l,Vetsuccess On Campus,120 Campus Drive,,Portsmouth,VA,23701,757-822-2919,757-822-1122,8:30AM-6:00PM,8:30AM-6:00PM,8:30AM-6:00PM,Closed,Closed,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,YES,YES,,36.80695189,-76.34984804,NULL
39765,VetSuccess on Campus at Tidewater Community College (VA Beach Campus),314j,Vetsuccess On Campus,1700 College Crescent,,Virginia Beach,VA,23453,757-822-1629,757-822-7235,Please Call for Hours,6:15AM-3:45PM,6:15AM-3:45PM,6:15AM-3:45PM,6:15AM-3:45PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,YES,YES,,36.78715413,-76.10182122,NULL
39766,VetSuccess on Campus at Troy University,322h,Vetsuccess On Campus,122 Trojan Center,Troy for Troops Center,Troy,AL,36082,,334-808-6624,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,31.82054905,-85.97229071,NULL
39767,VetSuccess on Campus at University of Alabama,322g,Vetsuccess On Campus,301 7th Ave,"Office of Veteran and Military Affairs, Houser Hall Ste 3000 Box 870251",Tuscaloosa,AL,35487,205-348-5804,205-348-0983,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,33.21436413,-87.54460283,NULL
39768,VetSuccess on Campus at University of Alaska Anchorage,463b,Vetsuccess On Campus,3211 Providence Drive,"Student Union, Room 102",Anchorage,AK,99508,,907-786-6962,9:00AM-5:00PM,9:00AM-5:00PM,9:00AM-5:00PM,9:00AM-5:00PM,9:00AM-5:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,,61.18992721,-149.8181193,NULL
39769,VetSuccess on Campus at University of Florida,317t,Vetsuccess On Campus,202 Peabody Hall,PO Box 114075,Gainesville,FL,32611,352-294-7216,352-294-7215,6:30AM-3:00PM,6:30AM-3:00PM,6:30AM-3:00PM,Closed,Closed,Closed,Closed,YES,NO,YES,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,,29.64496014,-82.35270666,NULL
39770,VetSuccess on Campus at University of Houston,362h,Vetsuccess On Campus,202 Student Center North,,Houston,TX,77204,713-383-1984,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,29.72108591,-95.34216717,NULL
39771,VetSuccess on Campus at University of Kentucky and Bluegrass Community College,327b,Vetsuccess On Campus,100 W.D. Funkhouser Bldg.,Veterans Resource Center,Lexington,KY,40506,859-257-3823,859-212-2876,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,Chapter 36 Vocational/Educational Evaluation and Counseling,38.03571332,-84.50567084,NULL
39772,VetSuccess on Campus at University of Manoa,459a,Vetsuccess On Campus,2600 Campus Road,QLC Room 310,Honolulu,HI,96822,,808-956-2192,Closed,8:30AM-5:00PM,Closed,Closed,8:30AM-5:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,21.29944441,-157.8192083,NULL
39773,VetSuccess on Campus at University of Maryland,372f,Vetsuccess On Campus,3501 University Blvd. East,,Adelphi,MD,20783,240-684-2301,240-684-2555,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,38.98576844,-76.95675965,NULL
39774,VetSuccess on Campus at University of Nebraska,334b,Vetsuccess On Campus,6001 Dodge Street,,Omaha,NE,68182,215-842-6504,402-554-2531,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,Outreach,41.25958274,-96.00811065,NULL
39775,VetSuccess on Campus at University of New Mexico,340b,Vetsuccess On Campus,University of New Mexico,"SUB Suite 2002, MSC03 2215",Albuquerque,NM,87131,505-224-3097,505-277-3265,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,YES,YES,YES,NO,NO,NO,NO,YES,NO,YES,YES,YES,,35.08494938,-106.620609,NULL
39776,VetSuccess on Campus at University of Texas,362k,Vetsuccess On Campus,One UTSA Circle,,San Antonio,TX,78249,713-383-1984,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,29.58513601,-98.61729558,NULL
39777,VetSuccess on Campus at University of Texas (Arlington Campus),349m,Vetsuccess On Campus,406 Summit Ave,"Veterans Assistance Center, UTA PO Box 19345",Arlington,TX,76019,817-272-9883,817-272-9882,8:15AM-4:45PM,8:15AM-4:45PM,8:15AM-4:45PM,8:15AM-4:45PM,8:15AM-4:45PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,32.73353156,-97.12168271,NULL
39778,VetSuccess on Campus at University of West Florida,322l,Vetsuccess On Campus,11000 University Pkwy,Military and Veterans Resource Center,Pensacola,FL,32514,850-474-2671,850-474-2550,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,30.54287962,-87.21817576,NULL
39779,VetSuccess on Campus at University of Wisconsin Milwaukee,330a,Vetsuccess On Campus,2200 E Kenwood Drive,,Milwaukee,WI,53201,,414-229-6488,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Vocational and Educational benefits counseling,43.07471634,-87.88279355,NULL
39780,VetSuccess on Campus CCRI Liston Campus,304k,Vetsuccess On Campus,One Hilton Street,2nd floor #2215,Providence,RI,02905,,1-800-827-1000,9:30AM-4:00PM,9:30AM-4:00PM,9:30AM-4:00PM,9:30AM-4:00PM,9:30AM-4:00PM,Closed,Closed,YES,NO,YES,YES,YES,YES,YES,YES,NO,NO,NO,YES,YES,YES,YES,,41.80720719,-71.41368369,NULL
39781,VetSuccess on Campus office at University of South Florida,317k,Vetsuccess On Campus,4202 E Fowler Avenue,ALN 130,Tampra,FL,33620,813-974-7199,813-974-6060,6:30AM-3:00PM,6:30AM-3:00PM,6:30AM-3:00PM,6:30AM-3:00PM,6:30AM-3:00PM,Closed,Closed,NO,NO,NO,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,,28.05459134,-82.41299297,NULL
39782,VetSuccess on Camputs at CCRI Knight Campus,304j,Vetsuccess On Campus,400 East Avenue,"Enrollment Services, Lower Level #0032",Warwick,RI,02886,,1-800-827-1000,9:30AM-4:00PM,9:30AM-4:00PM,9:30AM-4:00PM,9:30AM-4:00PM,Closed,Closed,Closed,YES,NO,YES,YES,YES,YES,YES,YES,NO,NO,NO,YES,YES,YES,YES,,41.71673905,-71.47767316,NULL
39783,VetSuccss on Campus at Norfolk State University,314c,Outbased,700 Park Avenue,,Norfolk,VA,23504,757-823-2078,757-823-8551,Closed,Closed,7:00AM-4:30PM,7:00AM-4:30PM,Closed,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,NO,YES,,36.8476575,-76.26950512,NULL
39784,VetSuccuess on Campus at California State University Long Beach,343ae,Outbased,1250 Bellflower Blvd,Veterans Resource Center,Long Beach,CA,90840,,562-985-5115,Closed,9:00AM-5:30PM,Closed,Closed,9:00AM-5:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,33.7822364,-118.1223756,NULL
39785,Vetsucess on Campus at Central New Mexico Community College,340c,Outbased,525 Buena Vista Dr. SE,,Albuquerque,NM,87106,505-224-3097,505-224-3265,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,YES,YES,YES,YES,NO,NO,NO,YES,NO,YES,YES,YES,,35.07673047,-106.6240663,NULL
39786,Vocational Rehabilitation and Employment Office East Carolina University,318h,Voc Rehab And Employment,East Carolina University,Brewster D-107,Greenville,NC,27858,910-449-6964,910-449-6963,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,35.60697341,-77.3684943,NULL
39787,Vocational Rehabilitation and Employment Office SWIC,328e,Voc Rehab And Employment,2500 Carlyle Avenue,Southwestern Illinois College/Veterans & Career Servcies,Belleville,IL,62221,618-236-7963,618-222-5554,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Please Call for Hours,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,38.5194635,-89.92752067,NULL
39788,VRE Out-based Office at Salisbury W. Paul Martin District Court MSC,313e,Outbased,201 Baptist St,Box #28,Salisbury,MD,21801,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,38.36572381,-75.59839551,NULL
39789,VRE Out-based Office at Waldorf,313d,Outbased,2670 Crain Hwy,Suite 304,Waldorf,MD,20601,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,38.63739839,-76.89919908,NULL
39790,Waco Regional Benefit Office,349,Regional Benefit Office,701 Clay Avenue,One Veterans Plaza,Waco,TX,76799,254-299-9541,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,Information and Referral to other VA elements and to other government agencies,31.55117289,-97.12877962,https://www.benefits.va.gov/waco
39791,Waco Regional Benefits Satellite Office at Amarillo,349d,Outbased,6010 Amarillo Blvd. W.,(Located in the Amarillo VA Medical Center),Amarillo,TX,79106,806-356-3815,806-468-1882,8:30AM-4:30PM,8:30AM-4:30PM,8:30AM-4:30PM,8:30AM-4:30PM,8:30AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,Information and Referral to other VA elements and to other government agencies,35.20328286,-101.9051007,NULL
39792,Waco Regional Benefits Satellite Office at El Paso,349i,Outbased,5001 N. Piedras Street,(Located in the El Paso VA Outpatient Clinic),El Paso,TX,79930,915-564-7883,915-564-6100 Ext. 7150,8:00AM-3:30PM,9:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,8:30AM-3:30PM,Closed,Closed,YES,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,NO,Information and Referral to other VA elements and to other government agencies,31.8188716,-106.46145,NULL
39793,Waco Regional Benefits Satellite Office at Fort Hood,349j,Outbased,18010 T.J. Mills Blvd.,"Copeland Soldier Service Center, Bldg. 18010, Room A-308",Fort Hood,TX,76544,254-288-2198,254-288-3700,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,YES,YES,YES,NO,Information and Referral to other VA elements and to other government agencies,31.13389359,-97.76526672,NULL
