DIVISION_FCDMD,CocClassification,Sta6a,PrimaryStopCode,PrimaryStopCodeName,NumberOfAppointmentsLinkedToConsult,NumberOfLocations,AvgWaitTimeNew
"(4V16) (502QB) Lafayette Campus B, LA",Other Outpatient Services (OOS),502QB,502,MENTAL HEALTH CLINIC - IND,121,8,22.000000
"(4V16) (502QB) Lafayette Campus B, LA",Other Outpatient Services (OOS),502QB,513,SUBSTANCE USE DISORDER IND,14,1,3.000000
"(4V16) (502QB) Lafayette Campus B, LA",Other Outpatient Services (OOS),502QB,538,PSYCHOLOGICAL TESTING,54,1,45.333333
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,104,PULMONARY FUNCTION,399,1,14.520833
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,107,EKG,63,2,6.311475
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,115,ULTRASOUND,118,1,14.833333
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,116,RESPIRATORY THERAPY,27,1,0.461538
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,118,HOME TREATMENT SERVICES,16,3,15.333333
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,123,NUTRITION/DIETETICS-INDIVIDUAL,1,1,15.285714
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,125,SOCIAL WORK SERVICE,1,1,1.391304
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,143,SLEEP STUDY,84,1,36.782608
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,147,TELEPHONE/ANCILLARY,7,1,35.400000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,156,HBPC - PSYCHOLOGIST,2,1,
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,160,CLINICAL PHARMACY,34,1,7.037037
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,171,HBPC Nursing (RN / LP),23,5,12.500000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,175,HBPC - DIETITIAN,19,1,
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,180,DENTAL,33,5,20.513513
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,197,POLYTRAUMA/TBI IND,24,1,10.307692
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,203,AUDIOLOGY,15,2,10.752136
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,204,SPEECH-LANGUAGE PATHOLOGY,29,2,7.800000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,205,PHYSICAL THERAPY,350,9,5.901960
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,206,OCCUPATIONAL THERAPY,157,4,6.550000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,241,WHEELCHAIR & ADVAN MOBILITY,52,4,11.888888
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,303,CARDIOLOGY,182,4,11.244444
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,304,DERMATOLOGY,236,1,40.558139
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,312,PULMONARY/CHEST,73,5,17.000000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,315,NEUROLOGY,115,2,51.000000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,321,GI ENDOSCOPY,99,1,26.550000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,323,PRIMARY CARE/MEDICINE,88,2,10.340909
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,329,MEDICAL PROCEDURE UNIT,72,1,9.333333
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,334,CARDIAC STRESS TEST,83,1,10.625000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,372,MOVE! PGM INDIV,12,3,8.571428
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,391,CARDIAC ECHO,355,1,15.252173
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,401,GENERAL SURGERY,91,2,12.375000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,403,OTOLARYNGOLOGY/ENT,132,3,37.300000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,404,GYNECOLOGY,19,1,
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,408,OPTOMETRY,100,6,29.389380
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,409,ORTHO/JOINT SURG,270,3,36.402985
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,411,PODIATRY,116,4,29.833333
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,414,UROLOGY CLINIC,156,1,42.565217
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,436,CHIROPRACTIC CARE,29,3,28.750000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,502,MENTAL HEALTH CLINIC - IND,62,10,15.200000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,513,SUBSTANCE USE DISORDER IND,19,2,9.000000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,522,HUD/VASH INDIV,5,3,0.000000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,538,PSYCHOLOGICAL TESTING,120,1,44.600000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,562,PTSD - INDIVIDUAL,14,3,
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,574,MH CWT/TWE FACE TO FACE,8,1,12.000000
"(1V04) (503) Altoona, PA (James E. Van Zandt)",VA Medical Center (VAMC),503,704,WMS SPECIFIC PREVENTIVE CARE,2,1,
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,123,NUTRITION/DIETETICS-INDIVIDUAL,9,1,5.750000
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,125,SOCIAL WORK SERVICE,1,1,2.333333
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,156,HBPC - PSYCHOLOGIST,2,1,
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,171,HBPC Nursing (RN / LP),14,3,3.666666
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,175,HBPC - DIETITIAN,6,1,
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,203,AUDIOLOGY,4,1,4.037037
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,303,CARDIOLOGY,5,1,
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,323,PRIMARY CARE/MEDICINE,15,2,7.142857
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,338,TELEPHONE PRIMARY CARE,1,1,
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,372,MOVE! PGM INDIV,9,1,7.250000
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,408,OPTOMETRY,10,1,55.148148
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,411,PODIATRY,16,1,46.617647
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,502,MENTAL HEALTH CLINIC - IND,51,6,29.428571
"(1V04) (503GA) Johnstown, PA",Multi-Specialty CBOC,503GA,704,WMS SPECIFIC PREVENTIVE CARE,1,1,
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,123,NUTRITION/DIETETICS-INDIVIDUAL,2,1,8.500000
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,156,HBPC - PSYCHOLOGIST,6,1,
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,171,HBPC Nursing (RN / LP),13,3,13.714285
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,175,HBPC - DIETITIAN,4,1,
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,203,AUDIOLOGY,1,1,4.955882
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,205,PHYSICAL THERAPY,54,3,15.187500
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,206,OCCUPATIONAL THERAPY,30,2,3.250000
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,241,WHEELCHAIR & ADVAN MOBILITY,7,1,16.750000
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,303,CARDIOLOGY,6,1,0.000000
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,372,MOVE! PGM INDIV,6,1,10.600000
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,408,OPTOMETRY,7,1,43.444444
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,411,PODIATRY,8,2,31.250000
"(1V04) (503GB) DuBois, PA",Multi-Specialty CBOC,503GB,502,MENTAL HEALTH CLINIC - IND,25,4,10.750000
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,123,NUTRITION/DIETETICS-INDIVIDUAL,11,1,15.875000
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,156,HBPC - PSYCHOLOGIST,3,1,
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,171,HBPC Nursing (RN / LP),10,3,14.500000
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,203,AUDIOLOGY,16,1,4.554054
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,206,OCCUPATIONAL THERAPY,23,1,5.181818
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,240,PM&R ASSIST TECH CLINIC,1,1,
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,303,CARDIOLOGY,8,2,1.000000
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,323,PRIMARY CARE/MEDICINE,45,1,18.103448
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,372,MOVE! PGM INDIV,10,1,17.200000
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,408,OPTOMETRY,20,1,34.590909
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,411,PODIATRY,56,3,53.947368
"(1V04) (503GC) State College, PA",Multi-Specialty CBOC,503GC,502,MENTAL HEALTH CLINIC - IND,34,2,13.000000
"(1V04) (503GD) Huntingdon County, PA",Primary Care CBOC,503GD,315,NEUROLOGY,12,1,
"(1V04) (503GD) Huntingdon County, PA",Primary Care CBOC,503GD,411,PODIATRY,1,1,35.000000
"(1V04) (503GD) Huntingdon County, PA",Primary Care CBOC,503GD,502,MENTAL HEALTH CLINIC - IND,3,1,11.000000
"(1V04) (503GE) Indiana County, PA",Primary Care CBOC,503GE,303,CARDIOLOGY,5,1,0.500000
"(1V04) (503GE) Indiana County, PA",Primary Care CBOC,503GE,411,PODIATRY,5,1,44.250000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,104,PULMONARY FUNCTION,97,1,25.666666
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,106,EEG,17,1,16.750000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,107,EKG,64,1,6.133333
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,116,RESPIRATORY THERAPY,8,1,24.100000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,123,NUTRITION/DIETETICS-INDIVIDUAL,66,2,12.958333
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,142,WOUND TREAT & OSTOMY CARE,10,2,6.000000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,147,TELEPHONE/ANCILLARY,15,2,2.250000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,160,CLINICAL PHARMACY,86,6,29.500000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,180,DENTAL,14,2,10.807692
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,197,POLYTRAUMA/TBI IND,9,1,9.250000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,204,SPEECH-LANGUAGE PATHOLOGY,24,2,4.333333
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,205,PHYSICAL THERAPY,217,6,8.400000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,206,OCCUPATIONAL THERAPY,58,4,1.230769
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,211,PM&RS AMP CLINIC,25,1,6.625000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,241,WHEELCHAIR & ADVAN MOBILITY,35,2,19.444444
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,303,CARDIOLOGY,129,2,35.296296
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,304,DERMATOLOGY,156,3,11.340425
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,305,ENDOCRINOLOGY,27,2,12.428571
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,307,GASTROENTEROLOGY,103,2,41.933333
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,310,INFECTIOUS DISEASE,14,1,27.666666
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,312,PULMONARY/CHEST,79,1,61.000000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,313,RENAL/NEPHROL(EXCEPT DIALYSIS),45,2,8.941176
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,314,RHEUMATOLOGY/ARTHRITIS,24,1,54.750000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,315,NEUROLOGY,47,1,7.105263
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,316,ONCOLOGY/TUMOR,28,3,24.181818
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,321,GI ENDOSCOPY,160,1,67.000000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,334,CARDIAC STRESS TEST,10,1,15.000000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,338,TELEPHONE PRIMARY CARE,15,1,
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,349,SLEEP MEDICINE,147,1,48.444444
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,350,GERIPACT,7,1,
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,373,MOVE! PGM GROUP,4,1,7.000000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,391,CARDIAC ECHO,111,2,7.357142
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,401,GENERAL SURGERY,87,3,7.500000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,408,OPTOMETRY,25,4,23.805970
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,409,ORTHO/JOINT SURG,101,2,8.536585
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,410,PLASTIC SURGERY,35,1,31.750000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,411,PODIATRY,64,3,71.805555
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,413,THORACIC SURGERY,11,1,4.666666
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,414,UROLOGY CLINIC,124,8,31.489361
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,415,VASCULAR SURGERY,30,1,7.222222
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,418,AMPUTATION CLINIC,1,1,10.000000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,420,PAIN CLINIC,40,2,12.157894
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,421,VASCULAR LABORATORY,25,2,13.857142
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,430,CYSTO ROOM IN UROLOGY CL,13,3,39.500000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,502,MENTAL HEALTH CLINIC - IND,150,14,7.000000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,534,MH INTGRTD CARE IND,20,4,3.764705
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,550,MENTAL HEALTH CLINIC-GROUP,1,1,
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,562,PTSD - INDIVIDUAL,11,1,14.000000
"(4V17) (504) Amarillo, TX (Thomas E. Creek)",VA Medical Center (VAMC),504,686,TELEPHONE BY HT STAFF,20,1,8.250000
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,123,NUTRITION/DIETETICS-INDIVIDUAL,24,1,9.500000
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,147,TELEPHONE/ANCILLARY,5,1,123.500000
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,160,CLINICAL PHARMACY,38,5,6.500000
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,180,DENTAL,1,1,2.500000
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,197,POLYTRAUMA/TBI IND,4,1,17.666666
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,205,PHYSICAL THERAPY,93,1,17.576923
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,304,DERMATOLOGY,132,1,10.145833
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,313,RENAL/NEPHROL(EXCEPT DIALYSIS),23,2,49.166666
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,373,MOVE! PGM GROUP,5,1,15.500000
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,502,MENTAL HEALTH CLINIC - IND,78,8,10.714285
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,686,TELEPHONE BY HT STAFF,4,1,5.333333
"(4V17) (504BY) Lubbock, TX",Multi-Specialty CBOC,504BY,704,WMS SPECIFIC PREVENTIVE CARE,6,1,
"(4V17) (504BZ) Clovis, NM",Primary Care CBOC,504BZ,502,MENTAL HEALTH CLINIC - IND,18,3,26.500000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,104,PULMONARY FUNCTION,987,2,18.097345
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,106,EEG,38,1,19.285714
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,116,RESPIRATORY THERAPY,94,1,4.600000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,123,NUTRITION/DIETETICS-INDIVIDUAL,110,4,16.488372
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,142,WOUND TREAT & OSTOMY CARE,2,1,
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,147,TELEPHONE/ANCILLARY,37,4,15.111111
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,149,RADIATION ONCOLOGY,49,1,7.416666
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,180,DENTAL,202,11,33.671641
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,197,POLYTRAUMA/TBI IND,25,1,11.714285
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,201,PM&RS PHYSICIAN,197,8,16.576923
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,204,SPEECH-LANGUAGE PATHOLOGY,64,4,16.250000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,205,PHYSICAL THERAPY,817,21,14.578947
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,206,OCCUPATIONAL THERAPY,369,13,14.764705
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,210,SPINAL CORD INJURY,2,1,20.000000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,211,PM&RS AMP CLINIC,7,1,25.500000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,212,EMG - ELECTROMYOGRAM,172,1,19.307692
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,230,PM&RS DRIVER TRAINING,63,2,88.000000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,301,GENERAL INTERNAL MEDICINE,2,1,41.000000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,302,ALLERGY IMMUNOLOGY,54,3,56.444444
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,303,CARDIOLOGY,642,32,20.982758
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,305,ENDOCRINOLOGY,105,4,42.916666
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,307,GASTROENTEROLOGY,308,20,22.982758
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,308,HEMATOLOGY,46,5,30.333333
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,310,INFECTIOUS DISEASE,19,2,18.800000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,311,CIED DEVICES,70,4,50.200000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,312,PULMONARY/CHEST,275,23,15.600000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,313,RENAL/NEPHROL(EXCEPT DIALYSIS),74,2,32.062500
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,314,RHEUMATOLOGY/ARTHRITIS,129,15,22.655172
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,315,NEUROLOGY,440,7,70.627450
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,316,ONCOLOGY/TUMOR,97,3,13.500000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,317,ANTI-COAGULATION CLINIC,8,4,39.545454
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,318,GERI PROB CONSULT CLINIC,37,3,24.750000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,321,GI ENDOSCOPY,1807,17,44.420512
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,323,PRIMARY CARE/MEDICINE,734,69,20.322784
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,324,TELEPHONE/MEDICINE,104,2,33.461538
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,329,MEDICAL PROCEDURE UNIT,13,1,12.000000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,330,CHEMOTHERAPY PROC. UNIT-MED.,4,1,5.000000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,333,CARDIAC CATHETERIZATION,127,1,11.200000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,334,CARDIAC STRESS TEST,28,2,0.000000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,337,HEPATOLOGY CLINIC,205,7,20.863636
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,338,TELEPHONE PRIMARY CARE,1,1,13.500000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,353,PALLIATIVE CARE,28,2,5.666666
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,369,EP LAB,69,1,8.000000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,372,MOVE! PGM INDIV,77,5,23.280000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,373,MOVE! PGM GROUP,57,2,35.600000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,391,CARDIAC ECHO,907,7,29.392561
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,392,AMB ECG MONITORING,182,1,4.591549
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,401,GENERAL SURGERY,355,12,35.506666
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,402,CARDIAC SURGERY,9,1,13.000000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,403,OTOLARYNGOLOGY/ENT,407,7,16.000000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,404,GYNECOLOGY,112,2,25.760000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,406,NEUROSURGERY,274,8,38.739130
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,407,OPHTHALMOLOGY,248,50,15.306250
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,408,OPTOMETRY,22,2,60.838709
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,409,ORTHO/JOINT SURG,260,9,38.767857
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,410,PLASTIC SURGERY,176,8,38.113636
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,413,THORACIC SURGERY,24,1,43.750000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,414,UROLOGY CLINIC,382,7,32.117021
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,415,VASCULAR SURGERY,64,4,16.900000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,419,ANESTHESIA PRE/POST-OP CONSULT,81,1,53.250000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,420,PAIN CLINIC,290,16,21.271186
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,421,VASCULAR LABORATORY,530,4,23.850000
"(3V10) (506) Ann Arbor, MI",VA Medical Center (VAMC),506,430,CYSTO ROOM IN UROLOGY CL,75,2,16.375000
