VASTID,ExtractDate,GeoExtractDate,D_VISN,StationNo,StationName,Address1,Address2,Address3,CategoryID,CD,CITY,CNAME,CONT,District_VISN,EXTRDATE,FIPS,LAT,LOC_NAME,LON,MARKET,Mobile,MVCTR,NewVISN,OldVISN,OPERA_DATE,PAR_STA_NO,ParentStationCL,POD,PROV,S_ABBR,SCORE,SECTOR,SHAR,ST,STA_FAX,STA_NAME_Official,STA_NO,STA_PHONE,STATE_FIPS,SUBMARKET,SUSPENDED,UNIQUESTAT,URH,VA_SITE,VISN,VCTR2,ZIP,ZIP4,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OperationalHoursSpecialInstructions,LastUpdated,CLC,CoCClassificationID,District,DistrictName,DRRTP,HCC,MCS,MSCBOC,NewVAMC,OOS,OutPatientRating,PCCBOC,S_CLASS_NAME,VAH,AFTERHOURSPHONE,PATIENTADVOCATEPHONE,ENROLLMENTCOORDINATORPHONE,PHARMACYPHONE,SH_PAR_STA
478,5-20-2020,04/25/2020,5V22,501GB,Farmington VA Clinic,null,3605 English Road,null,11,CD116_NM_35003,Farmington,"Farmington, New Mexico",L,5V22,2020-05-20 03:00:01.557,35045,36.76236081,USA_ZIP4.PointAddress,-108.14840433,22-f,0,0,22,18,1987-09-01 00:00:00.0,501,1b-High Complexity,A,1,PCCBOC,100.0,22-f-3-B,N,NM,505-325-1925 x,Farmington VA Clinic,501GB,505-326-4383 x,35,22-f-3,N,478,U,N,22,0,87402,8303,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,505-265-1711 x6409,505-265-1711 x3240,505-265-1711 x4550,505-265-1711 x5767,null
479,5-20-2020,04/25/2020,5V22,501GC,Silver City VA Clinic,null,2950 Leslie Road,null,11,CD116_NM_35002,Silver City,Silver City,L,5V22,2020-05-20 03:00:01.557,35017,32.79403945,USA_ZIP4.StreetAddress,-108.26310539,22-f,0,0,22,18,1990-09-01 00:00:00.0,501,1b-High Complexity,A,1,PCCBOC,92.43000030517578,22-f-3-E,N,NM,575-388-9260 x,Silver City VA Clinic,501GC,575-538-2921 x,35,22-f-3,N,479,R,N,22,0,88061,7212,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,505-265-1711 x6409,505-265-1711 x3240,505-265-1711 x4550,505-265-1711 x5767,null
480,5-20-2020,04/25/2020,5V22,501GD,Gallup VA Clinic,null,2075 South NM Hwy 602,null,11,CD116_NM_35003,Gallup,Gallup,L,5V22,2020-05-20 03:00:01.557,35031,35.50393708,USA_ZIP4.StreetAddress,-108.74104772,22-f,0,0,22,18,1994-09-01 00:00:00.0,501,1b-High Complexity,A,1,PCCBOC,96.66999816894531,22-f-3-D,N,NM,505-222-3656 x,Gallup VA Clinic,501GD,505-722-7234 x,35,22-f-3,N,480,R,N,22,0,87301,0000,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,505-265-1711 x6409,505-265-1711 x3240,505-265-1711 x4550,505-265-1711 x5767,null
481,5-20-2020,04/25/2020,5V22,501HB,Raton VA Clinic,null,1493 Whittier Street,null,11,CD116_NM_35003,Raton,Raton,L,5V22,2020-05-20 03:00:01.557,35007,36.87189835,USA_ZIP4.StreetAddress,-104.43858372,22-f,0,0,22,18,1989-09-01 00:00:00.0,501,1b-High Complexity,A,1,OOS,100.0,22-f-3-B,N,NM,575-445-8714 x,Raton VA Clinic,501HB,575-445-2391 x,35,22-f-3,N,481,R,N,22,0,87740,2234,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,5,Pacific,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,505-265-1711 x6409,505-265-1711 x3240,505-265-1711 x4550,505-265-1711 x5767,null
482,5-20-2020,04/25/2020,5V22,501GE,Espanola VA Clinic,null,105 South Coronado Avenue,null,11,CD116_NM_35003,Espanola,Espanola,C,5V22,2020-05-20 03:00:01.557,35039,35.99065574,USA_ZIP4.StreetAddress,-106.08516744,22-f,0,0,22,18,1995-10-01 00:00:00.0,501,1b-High Complexity,A,1,OOS,100.0,22-f-3-B,N,NM,505-367-4215 x,Espanola VA Clinic,501GE,505-367-4213 x,35,22-f-3,N,482,R,N,22,0,87532,2862,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,5,Pacific,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,505-265-1711 x6409,505-265-1711 x2660,505-265-1711 x4550,505-265-1711 x5767,null
483,5-20-2020,04/25/2020,5V22,501G2,Las Vegas VA Clinic,null,624 University Avenue,Suite 300,11,CD116_NM_35003,Las Vegas,"Las Vegas, New Mexico",C,5V22,2020-05-20 03:00:01.557,35047,35.59560678,USA_ZIP4.PointAddress,-105.21653223,22-f,0,0,22,18,1995-10-01 00:00:00.0,501,1b-High Complexity,A,1,PCCBOC,100.0,22-f-3-B,N,NM,505-425-1905 x,Las Vegas VA Clinic,501G2,505-425-1910 x,35,22-f-3,N,483,R,N,22,0,87701,4252,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,505-265-1711 x6409,505-265-1711 x2660,505-265-1711 x4550,505-265-1711 x5767,null
485,5-20-2020,04/25/2020,4V17,504,Thomas E. Creek Department of Veterans Affairs Medical Center,null,"6010 Amarillo Boulevard, West",null,11,CD116_TX_48013,Amarillo,Amarillo,V,4V17,2020-05-20 03:00:01.557,48375,35.20328346,USA_ZIP4.PointAddress,-101.90510057,17-j,0,0,17,18,1940-04-08 00:00:00.0,504,2 -Medium Complexity,A,1,VAMC,100.0,17-j-4-C,N,TX,806-354-7869 x,Thomas E. Creek Department of Veterans Affairs Medical Center,504,806-355-9703 x,48,17-j-4,N,485,U,Y,17,0,79106,1991,800AM-430PM,800AM-630PM,800AM-430PM,800AM-630PM,800AM-430PM,800AM-1200PM,-,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. | Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,0,1,4,Continental,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,806-355-9703 x,806-355-9703 x7165,806-355-9703 x7287,505-265-1711 x5767,null
486,5-20-2020,04/25/2020,4V17,504BY,Lubbock VA Clinic,null,6104 Avenue Q South Drive,null,11,CD116_TX_48019,Lubbock,Lubbock,L,4V17,2020-05-20 03:00:01.557,48303,33.54039901,USA_ZIP4.StreetAddress,-101.84784209,17-j,0,0,17,18,1946-06-01 00:00:00.0,504,2 -Medium Complexity,A,1,MSCBOC,100.0,17-j-4-B,N,TX,806-472-3481 x,Lubbock VA Clinic,504BY,806-472-3400 x,48,17-j-4,N,486,U,N,17,0,79412,3700,800AM-430PM,800AM-600PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-1200PM,-,null,2020-05-20 22:08:00.0,0,3,4,Continental,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,806-355-9703 x,806-472-3445 x,806-472-3427 x,806-472-3455 x,null
487,5-20-2020,04/25/2020,4V17,504BZ,Clovis VA Clinic,null,921 East Llano Estacado Boulevard,null,11,CD116_NM_35003,Clovis,Clovis,L,4V17,2020-05-20 03:00:01.557,35009,34.43383307,USA_ZIP4.PointAddress,-103.19444078,17-j,0,0,17,18,1994-09-01 00:00:00.0,504,2 -Medium Complexity,A,1,PCCBOC,100.0,17-j-4-A,N,NM,575-763-4296 x,Clovis VA Clinic,504BZ,575-763-4335 x,35,17-j-4,N,487,R,N,17,0,88101,3807,700AM-330PM,700AM-330PM,700AM-330PM,700AM-330PM,700AM-330PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,806-355-9703 x,806-472-3445 x,806-355-9703 x7287,806-356-3770 x,null
488,5-20-2020,04/25/2020,4V17,504GA,Childress VA Clinic,null,1001 Highway 83 North,null,11,CD116_TX_48013,Childress,Childress,L,4V17,2020-05-20 03:00:01.557,48075,34.439212,USA_ZIP4.PointAddress,-100.22576346,17-j,0,0,17,18,1994-01-14 00:00:00.0,504,2 -Medium Complexity,A,1,OOS,100.0,17-j-4-A,N,TX,940-937-8628 x,Childress VA Clinic,504GA,940-937-8528 x,48,17-j-4,N,488,R,N,17,0,79201,2322,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,4,Continental,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,806-355-9703 x,806-355-9703 x7165,806-687-8262 x7215,806-356-3771 x,null
491,5-20-2020,04/25/2020,4V17,504HB,Dalhart VA Clinic,null,325 Denver Avenue,null,11,CD116_TX_48013,Dalhart,Dalhart,L,4V17,2020-05-20 03:00:01.557,48111,36.06298995,USA_ZIP4.StreetAddress,-102.5218979,17-j,0,0,17,18,1994-11-01 00:00:00.0,504,2 -Medium Complexity,A,1,OOS,100.0,17-j-4-A,N,TX,806-249-0679 x,Dalhart VA Clinic,504HB,806-249-0673 x,48,17-j-4,N,491,R,N,17,0,79022,2711,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,4,Continental,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,800-355-9703 x,806-355-9703 x7165,806-355-9703 x7287,806-355-9703 x7894,null
492,5-20-2020,04/25/2020,4V17,519,"George H. O'Brien, Jr., Department of Veterans Affairs Medical Center",null,300 Veterans Boulevard,null,11,CD116_TX_48019,Big Spring,Big Spring,V,4V17,2020-05-20 03:00:01.557,48227,32.23188152,USA_ZIP4.StreetAddress,-101.47115634,17-g,0,0,17,18,1950-07-17 00:00:00.0,519,3 -Low Complexity,A,1,VAMC,92.43000030517578,17-g-3-A,N,TX,432-264-4878 x,"George H. O'Brien, Jr., Department of Veterans Affairs Medical Center",519,432-263-7361 x,48,17-g-3,N,492,R,Y,17,0,79720,5566,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,4,Continental,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,0,432-263-7361 x,800-472-1365 x4839,800-472-1365 x7347,800-472-1365 x2600,null
493,5-20-2020,04/25/2020,4V17,519GA,Wilson and Young Medal of Honor VA Clinic,null,8050 East Highway 191,null,11,CD116_TX_48011,Odessa,Permian Basin,L,4V17,2020-05-20 03:00:01.557,48135,31.922061,USA_ZIP4.PointAddress,-102.289248,17-g,0,0,17,18,1998-02-02 00:00:00.0,519,3 -Low Complexity,A,1,MSCBOC,100.0,17-g-3-A,N,TX,432-685-2158 x,Wilson and Young Medal of Honor VA Clinic,519GA,432-685-2110 x,48,17-g-3,N,493,U,N,17,0,79765,8615,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,4,Continental,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,432-263-7361 x,800-472-1365 x4839,800-472-1365 x7347,800-472-1365 x2600,null
494,5-20-2020,04/25/2020,4V17,519GB,Hobbs VA Clinic,null,1601 North Turner Street,"Broadmoor Tower, 4th Floor",11,CD116_NM_35002,Hobbs,Hobbs,L,4V17,2020-05-20 03:00:01.557,35025,32.71579215,USA_ZIP4.StreetAddress,-103.13884233,17-g,0,0,17,18,1998-09-02 00:00:00.0,519,3 -Low Complexity,A,1,PCCBOC,100.0,17-g-3-A,N,NM,575-397-9977 x,Hobbs VA Clinic,519GB,575-391-0354 x,35,17-g-3,N,494,R,N,17,0,88240,4337,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,432-263-7361 x,800-472-1365 x4839,800-472-1365 x7347,800-472-1365 x2600,null
495,5-20-2020,04/25/2020,4V17,519GD,Fort Stockton VA Clinic,null,1205 North Sycamore Street,null,11,CD116_TX_48023,Fort Stockton,Fort Stockton,L,4V17,2020-05-20 03:00:01.557,48371,30.895984,USA_ZIP4.StreetAddress,-102.90891,17-g,0,0,17,18,1995-04-24 00:00:00.0,519,3 -Low Complexity,A,1,OOS,100.0,17-g-3-A,N,TX,432-685-2158 x,Fort Stockton VA Clinic,519GD,800-472-1365 x4100,48,17-g-3,N,495,R,N,17,0,79735,4122,-,800AM-430PM,-,-,-,-,-,null,2020-05-20 22:08:00.0,0,5,4,Continental,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,432-263-7361 x,800-472-1365 x4839,800-472-1365 x7347,800-472-1365 x2600,null
496,5-20-2020,04/25/2020,4V17,519HC,Abilene VA Clinic,null,3850 Ridgemont Drive,null,11,CD116_TX_48019,Abilene,Abilene,L,4V17,2020-05-20 03:00:01.557,48441,32.4048032,USA_ZIP4.PointAddress,-99.76604199,17-g,0,0,17,18,1995-12-04 00:00:00.0,519,3 -Low Complexity,A,1,MSCBOC,100.0,17-g-3-B,N,TX,325-695-3414 x,Abilene VA Clinic,519HC,325-695-3252 x,48,17-g-3,N,496,U,N,17,0,79606,2728,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,4,Continental,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,432-263-7361 x,800-472-1365 x4839,800-472-1365 x7347,800-472-1365 x2600,null
498,5-20-2020,04/25/2020,4V17,519HF,San Angelo VA Clinic,null,4240 Southwest Boulevarrd,null,11,CD116_TX_48011,San Angelo,San Angelo,L,4V17,2020-05-20 03:00:01.557,48451,31.425728,USA_ZIP4.StreetAddress,-100.495627,17-g,0,0,17,18,1997-07-07 00:00:00.0,519,3 -Low Complexity,A,1,PCCBOC,90.91999816894531,17-g-3-B,N,TX,325-658-8104 x,San Angelo VA Clinic,519HF,325-658-6138 x,48,17-g-3,N,498,U,N,17,0,76904,5634,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,432-263-7361 x,800-472-1365 x4839,800-472-1365 x7347,800-472-1365 x2600,null
499,5-20-2020,04/25/2020,5V22,644,Carl T. Hayden Veterans' Administration Medical Center,null,650 East Indian School Road,null,11,CD116_AZ_04009,Phoenix,"Phoenix, Arizona",V,5V22,2020-05-20 03:00:01.557,04013,33.49475789,USA_ZIP4.PointAddress,-112.06591003,22-i,0,0,22,18,1946-06-01 00:00:00.0,644,1b-High Complexity,A,1,VAMC,100.0,22-i-9-A,N,AZ,602-222-6489 x,Carl T. Hayden Veterans' Administration Medical Center,644,602-277-5551 x,04,22-i-9,N,499,U,Y,22,0,85012,1839,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,5,Pacific,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,602-277-5551 x,602-222-2774 x,602-277-5551 x6508,800-359-8262 x,null
500,5-20-2020,04/25/2020,5V22,644BY,Southeast VA Clinic,null,3285 South Val Vista Drive,null,11,CD116_AZ_04005,Gilbert,Southeast Gilbert,L,5V22,2020-05-20 03:00:01.557,04013,33.29322079,USA_ZIP4.PointAddress,-111.75544798,22-i,0,0,22,18,1994-06-06 00:00:00.0,644,1b-High Complexity,A,1,MSCBOC,100.0,22-i-9-A,N,AZ,602-222-6496 x,Southeast VA Clinic,644BY,480-397-2800 x,04,22-i-9,N,500,U,N,22,0,85297,7000,730AM-400PM,730AM-400PM,730AM-400PM,730AM-600PM,730AM-400PM,730AM-400PM,-,null,2020-05-20 22:08:00.0,0,3,5,Pacific,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,888-214-7264 x,602-222-2774 x,602-277-5551 x6508,800-359-8262 x,null
501,5-20-2020,04/25/2020,5V22,644GA,Northwest VA Clinic,null,13985 West Grand Avenue,Suite 101,11,CD116_AZ_04008,Surprise,Northwest Surprise,L,5V22,2020-05-20 03:00:01.557,04013,33.64893702,USA_ZIP4.PointAddress,-112.36368874,22-i,0,0,22,18,1994-10-24 00:00:00.0,644,1b-High Complexity,A,1,PCCBOC,100.0,22-i-9-A,N,AZ,623-398-6094 x,Northwest VA Clinic,644GA,623-251-2884 x,04,22-i-9,N,501,U,N,22,0,85374,3626,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Multi-Specialty CBOC,1,PCCBOC,0,888-214-7264 x,602-222-2774 x,602-277-5551 x6508,800-359-8262 x,null
502,5-20-2020,04/25/2020,5V22,649,Bob Stump Department of Veterans Affairs Medical Center,null,500 Highway 89 North,null,11,CD116_AZ_04004,Prescott,Prescott,V,5V22,2020-05-20 03:00:01.557,04025,34.55145201,Manual,-112.45167423,22-h,0,0,22,18,1922-04-29 00:00:00.0,649,3 -Low Complexity,A,1,VAMC,0.0,22-h-9-A,N,AZ,928-776-6098 x,Bob Stump Department of Veterans Affairs Medical Center,649,928-445-4860 x,04,22-h-9,N,502,U,Y,22,0,86313,5001,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,5,Pacific,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,800-581-8387 x,928-445-4860 x6008,928-445-4860 x6897,928-445-4860 x2143,null
503,5-20-2020,04/25/2020,5V22,678,Tucson VA Medical Center,null,3601 South Sixth Avenue,null,11,CD116_AZ_04003,Tucson,Tucson,V,5V22,2020-05-20 03:00:01.557,04019,32.18135294,USA_ZIP4.StreetAddress,-110.96825746,22-g,0,0,22,18,1928-10-13 00:00:00.0,678,1a-High Complexity,A,1,VAMC,92.08000183105469,22-g-9-A,N,AZ,520-629-1820 x,Tucson VA Medical Center,678,520-792-1450 x,04,22-g-9,N,503,U,Y,22,0,85723,0001,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,5,Pacific,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,520-792-1450 x6613,520-629-4933 x,520-629-1740 x,800-470-8262 x4,null
504,5-20-2020,04/25/2020,5V22,678GA,Sierra Vista VA Clinic,null,101 North Coronado Drive,Suite A,11,CD116_AZ_04002,Sierra Vista,Sierra Vista,L,5V22,2020-05-20 03:00:01.557,04003,31.55692287,USA_ZIP4.PointAddress,-110.27587751,22-g,0,0,22,18,1997-04-01 00:00:00.0,678,1a-High Complexity,A,1,MSCBOC,100.0,22-g-9-B,N,AZ,520-459-3654 x,Sierra Vista VA Clinic,678GA,520-459-1529 x,04,22-g-9,N,504,U,N,22,0,85635,6359,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,5,Pacific,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,520-459-1529 x,520-792-1450 x4924,520-459-1529 x3451,800-470-8262 x,null
505,5-20-2020,04/25/2020,5V22,678GB,Yuma VA Clinic,null,3111 South 4th Avenue,null,11,CD116_AZ_04003,Yuma,Yuma,L,5V22,2020-05-20 03:00:01.557,04027,32.67100686,USA_ZIP4.StreetAddress,-114.62449048,22-g,0,0,22,18,1997-10-06 00:00:00.0,678,1a-High Complexity,A,1,MSCBOC,100.0,22-g-9-C,N,AZ,928-344-5598 x,Yuma VA Clinic,678GB,928-317-9973 x,04,22-g-9,N,505,U,N,22,0,85364,8122,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,5,Pacific,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,928-317-9973 x,520-792-1450 x4924,928-317-9973 x,800-470-8262 x4,null
506,5-20-2020,04/25/2020,5V22,678GC,Casa Grande VA Clinic,null,1876 East Sabin Drive,"Suite 15, Building A",11,CD116_AZ_04001,Casa Grande,Casa Grande,L,5V22,2020-05-20 03:00:01.557,04021,32.88164752,USA_ZIP4.PointAddress,-111.70696877,22-i,0,0,22,18,1998-07-30 00:00:00.0,678,1a-High Complexity,A,1,MSCBOC,100.0,22-i-9-B,N,AZ,520-876-5794 x,Casa Grande VA Clinic,678GC,520-836-2536 x,04,22-i-9,N,506,U,N,22,0,85122,6198,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,5,Pacific,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,520-836-2536 x,520-792-1450 x4924,520-836-2536 x,800-470-8262 x4,null
507,5-20-2020,04/25/2020,5V22,678GD,Safford VA Clinic,null,355 North 8th Avenue,null,11,CD116_AZ_04001,Safford,Safford,L,5V22,2020-05-20 03:00:01.557,04009,32.83972995,USA_ZIP4.StreetAddress,-109.71603082,22-g,0,0,22,18,1999-04-30 00:00:00.0,678,1a-High Complexity,A,1,PCCBOC,100.0,22-g-9-B,N,AZ,928-428-4924 x,Safford VA Clinic,678GD,928-428-8010 x,04,22-g-9,N,507,R,N,22,0,85546,2694,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,928-428-8010 x,520-792-1450 x4924,928-428-8010 x,800-470-8262 x,null
508,5-20-2020,04/25/2020,4V17,756,El Paso VA Clinic,null,5001 North Piedras Street,null,11,CD116_TX_48016,El Paso,El Paso,V,4V17,2020-05-20 03:00:01.557,48141,31.8188716,USA_ZIP4.StreetAddress,-106.46145005,17-h,0,0,17,18,1974-06-01 00:00:00.0,756,2 -Medium Complexity,A,1,HCC,100.0,17-h-2-A,N,TX,915-564-7920 x,El Paso VA Clinic,756,915-564-6100 x,48,17-h-2,N,508,U,Y,17,0,79930,4210,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,0,2,4,Continental,0,1,0,0,0,0,Health Care Center,0,HCC,1,800-472-1365 x5678,915-564-6197 x,915-564-6150 x,915-564-7942 x,null
509,5-20-2020,04/25/2020,4V17,756GA,Las Cruces VA Clinic,null,3401 Del Rey Boulevard,null,11,CD116_NM_35002,Las Cruces,Las Cruces,L,4V17,2020-05-20 03:00:01.557,35013,32.354937,USA_ZIP4.StreetAddress,-106.768596,17-h,0,0,17,18,1994-11-07 00:00:00.0,756,2 -Medium Complexity,A,1,PCCBOC,100.0,17-h-2-F,N,NM,575-522-1497 x,Las Cruces VA Clinic,756GA,575-522-1241 x,35,17-h-2,N,509,U,N,17,0,88012,8041,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-472-1365 x5678,915-564-6197 x,915-564-6150 x,915-564-7944 x,null
510,5-20-2020,04/25/2020,5V22,649GA,Kingman VA Clinic,null,2668 Hualapai Mountain Road,null,11,CD116_AZ_04004,Kingman,Kingman,L,5V22,2020-05-20 03:00:01.557,04015,35.19119338,USA_ZIP4.PointAddress,-114.0162349,22-h,0,0,22,18,1998-03-05 00:00:00.0,649,3 -Low Complexity,A,1,PCCBOC,100.0,22-h-9-B,N,AZ,928-753-4998 x,Kingman VA Clinic,649GA,928-718-7300 x,04,22-h-9,N,510,R,N,22,0,86401,8387,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-581-8387 x,928-445-4860 x6008,928-445-4860 x6897,928-445-4860 x2143,null
511,5-20-2020,04/25/2020,5V22,644GB,Show Low VA Clinic,null,5171 Cub Lake Road,Suite C380,11,CD116_AZ_04001,Show Low,Show Low,L,5V22,2020-05-20 03:00:01.557,04017,34.20195019,USA_ZIP4.StreetAddress,-110.02018256,22-i,0,0,22,18,1998-12-01 00:00:00.0,644,1b-High Complexity,A,1,PCCBOC,100.0,22-i-9-C,N,AZ,928-532-1188 x,Show Low VA Clinic,644GB,928-532-1069 x,04,22-i-9,N,511,R,N,22,0,85901,7850,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Multi-Specialty CBOC,1,PCCBOC,0,888-214-7264 x,602-222-2774 x,602-277-5551 x6508,800-359-8262 x,null
512,5-20-2020,04/25/2020,5V22,649GB,Flagstaff VA Clinic,null,1300 West University Avenue,Suite 200,11,CD116_AZ_04001,Flagstaff,Flagstaff,L,5V22,2020-05-20 03:00:01.557,04005,35.18418852,USA_ZIP4.PointAddress,-111.67254939,22-h,0,0,22,18,1999-10-01 00:00:00.0,649,3 -Low Complexity,A,1,PCCBOC,100.0,22-h-9-B,N,AZ,928-226-7128 x,Flagstaff VA Clinic,649GB,928-226-1056 x,04,22-h-9,N,512,U,N,22,0,86001,7228,700AM-500PM,700AM-500PM,700AM-500PM,700AM-500PM,700AM-500PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-581-8387 x,928-445-4860 x6008,928-445-4860 x6897,928-445-4860 x2143,null
513,5-20-2020,04/25/2020,4V19,436,Fort Harrison VA Medical Center,null,3687 Veterans Drive,null,11,CD116_MT_30000,Fort Harrison,Fort Harrison,V,4V19,2020-05-20 03:00:01.557,30049,46.61762327,USA_ZIP4.PointAddress,-112.10183061,19-n,0,0,19,19,1922-05-15 00:00:00.0,436,2 -Medium Complexity,A,1,VAMC,100.0,19-n-9-E,N,MT,406-447-7916 x,Fort Harrison VA Medical Center,436,406-442-6410 x,30,19-n-9,N,513,R,Y,19,0,59636,9703,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. | Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,0,1,4,Continental,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,877-468-8387 x,406-447-7990 x,406-447-7325 x,877-468-8387 x,null
